Id,SalePrice
1461,163860.4
1462,156101.95
1463,235286.16
1464,233107.89
1465,230525.3
1466,227725.45
1467,219473.94
1468,216523.36
1469,245210.66
1470,163142.39
1471,237613.27
1472,153480.58
1473,155156.83
1474,185629.25
1475,156975.69
1476,338847.72
1477,265268.3
1478,292842.75
1479,316314.56
1480,383738.38
1481,321105.66
1482,252923.05
1483,230800.25
1484,201941.25
1485,235269.94
1486,249717.4
1487,332034.56
1488,262696.4
1489,242658.89
1490,283167.34
1491,246985.14
1492,151433.36
1493,237097.14
1494,323288.84
1495,318563.66
1496,274948.97
1497,210132.34
1498,180722.77
1499,186626.03
1500,178414.69
1501,163310.95
1502,182363.14
1503,365864.7
1504,276331.1
1505,268963.75
1506,239621.81
1507,316433.22
1508,261200.42
1509,193140.8
1510,186372.62
1511,209709.72
1512,211666.16
1513,185840.61
1514,183017.75
1515,242747.28
1516,207484.62
1517,198251.05
1518,163176.39
1519,249065.19
1520,175927.11
1521,174283.98
1522,226341.14
1523,159795.62
1524,159171.42
1525,161409.19
1526,157845.06
1527,156016.02
1528,169675.39
1529,177709.05
1530,227589.97
1531,159797.14
1532,156164.14
1533,183532.62
1534,162509.38
1535,198921.95
1536,155468.95
1537,149152.6
1538,160639.08
1539,245125.97
1540,154908.86
1541,163140.69
1542,183687.47
1543,252581.52
1544,152179.92
1545,155714.31
1546,173981.1
1547,180922.72
1548,163126.03
1549,160790.14
1550,176527.06
1551,161484.56
1552,179681.98
1553,176650.92
1554,156503.14
1555,220353.97
1556,152425.25
1557,158550.3
1558,155144.52
1559,151323.4
1560,155703.36
1561,163107.05
1562,163448.61
1563,161055.44
1564,207625.25
1565,202789.53
1566,281025.62
1567,148903.7
1568,272972.97
1569,199356.56
1570,179425.89
1571,161931.45
1572,181499.53
1573,269038.62
1574,162833.78
1575,275839.56
1576,265218.25
1577,224759.7
1578,175059.14
1579,181745.83
1580,243829.05
1581,179991.98
1582,162116.52
1583,306584.84
1584,261071.06
1585,176076.03
1586,146111.92
1587,153955.19
1588,191307.33
1589,157539.67
1590,172057.67
1591,154125.44
1592,163729.8
1593,162133.05
1594,162487.61
1595,159167.88
1596,268375.1
1597,169421.67
1598,241533.67
1599,214235.31
1600,212101.81
1601,144890.25
1602,161775.58
1603,150209.55
1604,278937.47
1605,276949.44
1606,193146.5
1607,200943.95
1608,253892.44
1609,225783.28
1610,189750.56
1611,186009.06
1612,233304.05
1613,217822.58
1614,174141.84
1615,150351.39
1616,149961.56
1617,155534.48
1618,160989.17
1619,180509.69
1620,192655.27
1621,184312.73
1622,189491.78
1623,274273.53
1624,270055.78
1625,162562.14
1626,213583.42
1627,234623.05
1628,284733.78
1629,211433.34
1630,320087.9
1631,253732.47
1632,262534.5
1633,214907.03
1634,238314.98
1635,229959.84
1636,202658.66
1637,253518.58
1638,234234.36
1639,225050.69
1640,282350.62
1641,227094.98
1642,280644.03
1643,253776.3
1644,267663.5
1645,262902.66
1646,207761.05
1647,210039.2
1648,167352.48
1649,179801.7
1650,158159.88
1651,162151.77
1652,154519.27
1653,156740.0
1654,177837.92
1655,180425.5
1656,189753.73
1657,178807.0
1658,189536.25
1659,159457.44
1660,202018.84
1661,366905.9
1662,322690.03
1663,336561.88
1664,368773.84
1665,323804.97
1666,324795.28
1667,354886.47
1668,363840.03
1669,323752.1
1670,337567.47
1671,279530.6
1672,348623.28
1673,313805.34
1674,266597.97
1675,237843.5
1676,253035.84
1677,255284.44
1678,364882.84
1679,334774.72
1680,322184.25
1681,272138.38
1682,318563.66
1683,216809.6
1684,222198.17
1685,226979.84
1686,203653.23
1687,220390.7
1688,242761.11
1689,241182.6
1690,241534.58
1691,232181.0
1692,293183.84
1693,209982.12
1694,228148.47
1695,211991.22
1696,287665.28
1697,214883.72
1698,328449.22
1699,339096.56
1700,277817.34
1701,283922.88
1702,265700.84
1703,270528.2
1704,272665.2
1705,262263.6
1706,339684.47
1707,262172.5
1708,255453.97
1709,267996.38
1710,263595.3
1711,292151.84
1712,279217.53
1713,317734.72
1714,273283.28
1715,255012.34
1716,218303.64
1717,199811.81
1718,166104.52
1719,254612.73
1720,254764.36
1721,203578.3
1722,167536.97
1723,196999.25
1724,252317.12
1725,274394.84
1726,233622.3
1727,191620.84
1728,227378.73
1729,200426.0
1730,175640.02
1731,164217.62
1732,163263.9
1733,160163.12
1734,164246.36
1735,172998.4
1736,160851.9
1737,387938.12
1738,265477.6
1739,318563.66
1740,264924.16
1741,237484.0
1742,184618.62
1743,200690.69
1744,378575.62
1745,259952.39
1746,251395.78
1747,259219.55
1748,268025.4
1749,196644.9
1750,167285.94
1751,261925.1
1752,161962.98
1753,186987.58
1754,256178.06
1755,216491.67
1756,155486.83
1757,160283.08
1758,182243.4
1759,195383.8
1760,210738.19
1761,212803.8
1762,226614.34
1763,204259.4
1764,160898.17
1765,222411.52
1766,229872.67
1767,276997.72
1768,168418.89
1769,224083.67
1770,201012.94
1771,160914.66
1772,175056.22
1773,179268.38
1774,156899.98
1775,168229.47
1776,166688.62
1777,158942.0
1778,170740.39
1779,163596.84
1780,229628.69
1781,161658.62
1782,153179.02
1783,179919.08
1784,152666.25
1785,160091.75
1786,144863.4
1787,199116.81
1788,147616.95
1789,153824.58
1790,149650.9
1791,206028.14
1792,203822.77
1793,187843.0
