Id,SalePrice
1461,170642.75
1462,166684.6
1463,219251.06
1464,221953.56
1465,209731.08
1466,205457.75
1467,199937.08
1468,202034.25
1469,212406.0
1470,169205.03
1471,208677.95
1472,163964.16
1473,160105.98
1474,183601.64
1475,161640.62
1476,300249.53
1477,243256.47
1478,278290.0
1479,298743.56
1480,353900.12
1481,277730.88
1482,219495.53
1483,215049.62
1484,189532.66
1485,220542.9
1486,219975.89
1487,293649.2
1488,229247.6
1489,206988.53
1490,258711.42
1491,221960.84
1492,156635.05
1493,217541.56
1494,275292.97
1495,261127.3
1496,269597.7
1497,188962.95
1498,187679.47
1499,176955.34
1500,172896.69
1501,174914.73
1502,187502.2
1503,348931.28
1504,255369.17
1505,231574.77
1506,215229.06
1507,255369.17
1508,222831.06
1509,193564.72
1510,176484.19
1511,178081.98
1512,199708.44
1513,182484.45
1514,185358.39
1515,227425.8
1516,193469.58
1517,193843.88
1518,171234.55
1519,218708.64
1520,172050.12
1521,176267.81
1522,204677.14
1523,164762.86
1524,166810.69
1525,167539.44
1526,164808.88
1527,163481.1
1528,174135.4
1529,183659.02
1530,198295.16
1531,163995.97
1532,161186.5
1533,175155.84
1534,170097.14
1535,183872.66
1536,163723.2
1537,154513.55
1538,167407.02
1539,186462.89
1540,164166.19
1541,171081.84
1542,178254.7
1543,211981.8
1544,156620.84
1545,157661.39
1546,174453.8
1547,171244.81
1548,167475.44
1549,164575.34
1550,176266.78
1551,163752.33
1552,172451.25
1553,188221.33
1554,164163.08
1555,211418.39
1556,160479.14
1557,162447.97
1558,163609.6
1559,159110.61
1560,166066.4
1561,176457.56
1562,173088.08
1563,166431.5
1564,210897.11
1565,196253.69
1566,258007.23
1567,157383.11
1568,271417.8
1569,193181.44
1570,173791.98
1571,167665.7
1572,180156.67
1573,282878.06
1574,176513.03
1575,295419.3
1576,291267.34
1577,195647.39
1578,171664.1
1579,181183.45
1580,216561.28
1581,188983.6
1582,169968.67
1583,274746.25
1584,250720.53
1585,176786.72
1586,155673.4
1587,160879.66
1588,183830.75
1589,165489.62
1590,177521.11
1591,161392.36
1592,175202.7
1593,167001.95
1594,167111.61
1595,162988.34
1596,224161.98
1597,207184.48
1598,219074.14
1599,198873.72
1600,204187.2
1601,151958.56
1602,168110.47
1603,159070.33
1604,298076.0
1605,255369.17
1606,191476.89
1607,195933.72
1608,245981.08
1609,204586.7
1610,187511.78
1611,188603.33
1612,213776.42
1613,199638.8
1614,177436.0
1615,160335.86
1616,158490.27
1617,160996.88
1618,167842.28
1619,180588.33
1620,194262.47
1621,179968.7
1622,183787.83
1623,276971.78
1624,224128.95
1625,167756.23
1626,209241.22
1627,216154.94
1628,276628.0
1629,202914.78
1630,322857.5
1631,212482.19
1632,223444.62
1633,202738.19
1634,212261.72
1635,216595.66
1636,193659.95
1637,216765.77
1638,189017.02
1639,214211.1
1640,252107.2
1641,217589.88
1642,270790.22
1643,240075.61
1644,217313.62
1645,221249.14
1646,198122.81
1647,198233.53
1648,181253.73
1649,180548.3
1650,164995.25
1651,170168.88
1652,161550.64
1653,160993.73
1654,183309.19
1655,173949.69
1656,183672.39
1657,187127.3
1658,184634.06
1659,165569.0
1660,186899.42
1661,338064.2
1662,294077.88
1663,310481.03
1664,356831.47
1665,286705.1
1666,297302.4
1667,302654.97
1668,308580.22
1669,310639.88
1670,308590.44
1671,248538.27
1672,332716.53
1673,272881.0
1674,243234.36
1675,221807.03
1676,221495.36
1677,233958.31
1678,336978.72
1679,318234.2
1680,290296.8
1681,236273.75
1682,280300.62
1683,203900.81
1684,211992.08
1685,216327.11
1686,201523.27
1687,199990.98
1688,216027.98
1689,222726.5
1690,222731.06
1691,218092.53
1692,281863.12
1693,202073.61
1694,209204.67
1695,190720.42
1696,266196.03
1697,198081.2
1698,298834.75
1699,317655.78
1700,227001.95
1701,255369.17
1702,252996.48
1703,246944.6
1704,289793.72
1705,264014.0
1706,314113.97
1707,229754.19
1708,217128.67
1709,252865.27
1710,215284.84
1711,298431.56
1712,251156.53
1713,276310.75
1714,250402.56
1715,225147.08
1716,193651.23
1717,190601.8
1718,173762.62
1719,225033.58
1720,285057.72
1721,198133.97
1722,176753.05
1723,194646.61
1724,224359.02
1725,252282.58
1726,222453.05
1727,191794.53
1728,220407.2
