Id,SalePrice
1461,134002.31
1462,132090.31
1463,186057.67
1464,190216.77
1465,208975.56
1466,187974.02
1467,182627.34
1468,173645.55
1469,196564.64
1470,130461.33
1471,203515.47
1472,102416.0
1473,94890.44
1474,145688.4
1475,119376.17
1476,397303.66
1477,254834.38
1478,286860.38
1479,329773.6
1480,486837.34
1481,330567.2
1482,205470.05
1483,203358.83
1484,158466.95
1485,185942.14
1486,208863.2
1487,362082.47
1488,245867.92
1489,223639.92
1490,233468.69
1491,197641.56
1492,103899.92
1493,165459.48
1494,270916.2
1495,255327.5
1496,242632.45
1497,184596.23
1498,163954.05
1499,157684.47
1500,167091.89
1501,180333.98
1502,166438.11
1503,363363.8
1504,259318.61
1505,211199.06
1506,184879.44
1507,255888.84
1508,202520.11
1509,164630.0
1510,153312.83
1511,159314.98
1512,172995.19
1513,164294.06
1514,139810.12
1515,199345.36
1516,156628.16
1517,164988.8
1518,125948.15
1519,216918.08
1520,132916.97
1521,140809.4
1522,160136.92
1523,115689.49
1524,128105.32
1525,127695.13
1526,108864.05
1527,101782.42
1528,133646.78
1529,159124.61
1530,156567.22
1531,133715.36
1532,113790.41
1533,146830.27
1534,117530.36
1535,153293.5
1536,123932.58
1537,75153.484
1538,158473.28
1539,204007.42
1540,90414.03
1541,148681.23
1542,175881.98
1543,239198.86
1544,100806.72
1545,118287.73
1546,159661.25
1547,155400.81
1548,132140.28
1549,124253.39
1550,147486.55
1551,116723.625
1552,148693.05
1553,144331.61
1554,126132.55
1555,207789.75
1556,101304.39
1557,96001.016
1558,96765.1
1559,107307.695
1560,124076.44
1561,139029.23
1562,130637.29
1563,110381.62
1564,163932.08
1565,158259.7
1566,271879.88
1567,79612.59
1568,266615.62
1569,152734.1
1570,147795.36
1571,139700.31
1572,146968.4
1573,287857.22
1574,146173.31
1575,228939.0
1576,265740.4
1577,195291.53
1578,139661.84
1579,152966.81
1580,200552.64
1581,173460.67
1582,127826.83
1583,298514.34
1584,218812.83
1585,145191.06
1586,87434.95
1587,112305.805
1588,155674.61
1589,109819.27
1590,148789.61
1591,96069.1
1592,148691.25
1593,125530.08
1594,118094.54
1595,96350.79
1596,206449.92
1597,175035.23
1598,207169.02
1599,178752.42
1600,199774.88
1601,75528.67
1602,128018.88
1603,115221.836
1604,321624.38
1605,259676.98
1606,166347.97
1607,164247.4
1608,229093.88
1609,192435.89
1610,168769.1
1611,164021.56
